Target              ,b1                  ,b2                  ,b3                  ,b4                  ,b5                  ,b6                  ,b7                  ,b8                  ,b9                  ,b10
0.0132048455646766  ,0.013182417382613   ,0.013159988181017   ,0.0131375579598192  ,0.01311512671895    ,0.0130926944583399  ,0.0130702611779193  ,0.0130478268776188  ,0.0130253915573687  ,0.0130029552170994  ,0.0129805178567415
0.0132730289324805  ,0.0132506023001093  ,0.0132281746482762  ,0.0132057459769117  ,0.0131833162859463  ,0.0131608855753104  ,0.0131384538449346  ,0.0131160210947492  ,0.0130935873246847  ,0.0130711525346716  ,0.0130487167246404
0.0133639400895522  ,0.0133415155234376  ,0.0133190899379551  ,0.013296663333035   ,0.013274235708608   ,0.0132518070646044  ,0.0132293774009549  ,0.0132069467175897  ,0.0131845150144395  ,0.0131620822914346  ,0.0131396485485055
0.0134321234573561  ,0.0134097004409339  ,0.0133872764052142  ,0.0133648513501275  ,0.0133424252756043  ,0.013319998181575   ,0.0132975700679701  ,0.0132751409347201  ,0.0132527107817555  ,0.0132302796090068  ,0.0132078474164043
0.0135912179822317  ,0.0135687985817586  ,0.0135463781621522  ,0.0135239567233433  ,0.0135015342652622  ,0.0134791107878395  ,0.0134566862910056  ,0.0134342607746911  ,0.0134118342388264  ,0.0133894066833419  ,0.0133669781081682
0.0137957680856432  ,0.0137733533342474  ,0.0137509375639297  ,0.0137285207746208  ,0.0137061029662511  ,0.0136836841387511  ,0.0136612642920513  ,0.0136388434260823  ,0.0136164215407746  ,0.0135939986360585  ,0.0135715747118646
0.0138639514534471  ,0.0138415382517437  ,0.0138191240311889  ,0.0137967087917133  ,0.0137742925332473  ,0.0137518752557216  ,0.0137294569590666  ,0.0137070376432128  ,0.0136846173080906  ,0.0136621959536307  ,0.0136397735797634
0.013909407031983   ,0.0138869948634078  ,0.0138645816760283  ,0.0138421674697749  ,0.0138197522445782  ,0.0137973360003686  ,0.0137749187370767  ,0.013752500454633   ,0.013730081152968   ,0.0137076608320122  ,0.013685239491696
0.0139775903997868  ,0.0139551797809041  ,0.0139327681432875  ,0.0139103554868674  ,0.0138879418115745  ,0.0138655271173391  ,0.013843111404092   ,0.0138206946717634  ,0.0137982769202841  ,0.0137758581495844  ,0.0137534383595948
0.0140230459783227  ,0.0140006363925683  ,0.0139782257881269  ,0.0139558141649291  ,0.0139334015229053  ,0.0139109878619861  ,0.0138885731821021  ,0.0138661574831837  ,0.0138437407651615  ,0.0138213230279658  ,0.0137989042715274
0.0141366849246624  ,0.0141142779217287  ,0.0140918699002255  ,0.0140694608600832  ,0.0140470508012324  ,0.0140246397236037  ,0.0140022276271275  ,0.0139798145117344  ,0.0139574003773549  ,0.0139349852239195  ,0.0139125690513587
0.0144776017636816  ,0.0144552025092101  ,0.0144328022365213  ,0.0144104009455456  ,0.0143879986362138  ,0.0143655953084563  ,0.0143431909622037  ,0.0143207855973865  ,0.0142983792139352  ,0.0142759718117805  ,0.0142535633908528
0.0145003295529496  ,0.0144779308150422  ,0.014455531058941   ,0.0144331302845765  ,0.0144107284918792  ,0.0143883256807798  ,0.0143659218512087  ,0.0143435170030966  ,0.0143211111363739  ,0.0142987042509712  ,0.0142762963468191
0.0145912407100213  ,0.0145688440383706  ,0.0145464463486199  ,0.0145240476406998  ,0.0145016479145409  ,0.0144792471700738  ,0.014456845407229   ,0.0144344426259371  ,0.0144120388261287  ,0.0143896340077342  ,0.0143672281706842
0.0147048796563611  ,0.014682485567531   ,0.0146600904607185  ,0.0146376943358539  ,0.014615297192868   ,0.0145928990316913  ,0.0145704998522544  ,0.0145480996544878  ,0.0145256984383221  ,0.0145032962036878  ,0.0144808929505155
0.0149094297597726  ,0.0148870403200198  ,0.0148646498624959  ,0.0148422583871314  ,0.0148198658938568  ,0.0147974723826029  ,0.0147750778533001  ,0.0147526823058791  ,0.0147302857402703  ,0.0147078881564044  ,0.014685489554212
0.0149321575490405  ,0.0149097686258519  ,0.0148873786849156  ,0.0148649877261622  ,0.0148425957495223  ,0.0148202027549264  ,0.0147978087423052  ,0.0147754137115892  ,0.014753017662709   ,0.0147306205955952  ,0.0147082225101782
0.0150230687061123  ,0.0150006818491803  ,0.0149782939745945  ,0.0149559050822855  ,0.014933515172184   ,0.0149111242442204  ,0.0148887322983255  ,0.0148663393344297  ,0.0148439453524637  ,0.0148215503523581  ,0.0147991543340433
0.0150457964953802  ,0.0150234101550124  ,0.0150010227970142  ,0.0149786344213163  ,0.0149562450278494  ,0.0149338546165439  ,0.0149114631873306  ,0.0148890707401399  ,0.0148666772749024  ,0.0148442827915488  ,0.0148218872900096
0.0151139798631841  ,0.0150915950725086  ,0.0150692092642734  ,0.0150468224384088  ,0.0150244345948457  ,0.0150020457335144  ,0.0149796558543458  ,0.0149572649572703  ,0.0149348730422185  ,0.014912480109121   ,0.0148900861579084
0.0151821632309879  ,0.0151597799900049  ,0.0151373957315325  ,0.0151150104555013  ,0.0150926241618419  ,0.015070236850485   ,0.015047848521361   ,0.0150254591744007  ,0.0150030688095346  ,0.0149806774266932  ,0.0149582850258072
0.0154321689129353  ,0.0154097913541579  ,0.0153874127781494  ,0.0153650331848404  ,0.0153426525741616  ,0.0153202709460435  ,0.0152978883004168  ,0.0152755046372122  ,0.0152531199563601  ,0.0152307342577913  ,0.0152083475414362
0.015545807859275   ,0.0155234328833184  ,0.015501056890248   ,0.0154786798799946  ,0.0154563018524887  ,0.015433922807661   ,0.0154115427454422  ,0.0153891616657629  ,0.0153667795685535  ,0.0153443964537449  ,0.0153220123212676
0.0157276301734186  ,0.0157052593299751  ,0.0156828874696057  ,0.0156605145922412  ,0.0156381406978121  ,0.0156157657862491  ,0.0155933898574828  ,0.0155710129114439  ,0.015548634948063   ,0.0155262559672708  ,0.0155038759689977
0.0160003636446339  ,0.0159779989999601  ,0.0159556333386423  ,0.0159332666606111  ,0.0159108989657972  ,0.0158885302541311  ,0.0158661605255437  ,0.0158437897799656  ,0.0158214180173273  ,0.0157990452375596  ,0.015776671440593
0.0160685470124377  ,0.0160461839174564  ,0.0160238198059015  ,0.0160014546777036  ,0.0159790885327934  ,0.0159567213711017  ,0.015934353192559   ,0.015911983997096   ,0.0158896137846434  ,0.0158672425551317  ,0.0158448703084918
0.0161140025909736  ,0.0160916405291206  ,0.0160692774507409  ,0.0160469133557652  ,0.0160245482441243  ,0.0160021821157487  ,0.0159798149705691  ,0.0159574468085162  ,0.0159350776295207  ,0.0159127074335132  ,0.0158903362204243
0.0162730971158492  ,0.0162507386699452  ,0.0162283792076789  ,0.016206018728981   ,0.0161836572337822  ,0.0161612947220132  ,0.0161389311936046  ,0.0161165666484872  ,0.0160942010865915  ,0.0160718345078483  ,0.0160494669121882
0.0163412804836531  ,0.0163189235874415  ,0.0162965656749381  ,0.0162742067460735  ,0.0162518468007785  ,0.0162294858389837  ,0.0162071238606199  ,0.0161847608656176  ,0.0161623968539076  ,0.0161400318254205  ,0.016117665780087
0.0164094638514569  ,0.0163871085049378  ,0.0163647521421972  ,0.016342394763166   ,0.0163200363677748  ,0.0162976769559542  ,0.0162753165276351  ,0.016252955082748   ,0.0162305926212237  ,0.0162082291429927  ,0.0161858646479859
0.0164776472192607  ,0.016455293422434   ,0.0164329386094564  ,0.0164105827802585  ,0.016388225934771   ,0.0163658680729248  ,0.0163435091946503  ,0.0163211492998784  ,0.0162987883885397  ,0.0162764264605649  ,0.0162540635158847
0.0166594695334043  ,0.0166371198690908  ,0.0166147691888141  ,0.0165924174925051  ,0.0165700647800944  ,0.0165477110515128  ,0.0165253563066909  ,0.0165030005455595  ,0.0164806437680492  ,0.0164582859740908  ,0.0164359271636148
0.0167276529012081  ,0.016705304786587   ,0.0166829556560733  ,0.0166606055095976  ,0.0166382543470907  ,0.0166159021684833  ,0.0165935489737062  ,0.0165711947626899  ,0.0165488395353653  ,0.016526483291663   ,0.0165041260315136
0.0167503806904761  ,0.0167280330924191  ,0.016705684478493   ,0.0166833348486284  ,0.0166609842027561  ,0.0166386325408068  ,0.0166162798627112  ,0.0165939261684     ,0.016571571457804   ,0.0165492157308537  ,0.0165268589874799
0.016795836269012   ,0.0167734897040833  ,0.0167511421233324  ,0.0167287935266901  ,0.016706443914087   ,0.0166840932854538  ,0.0166617416407214  ,0.0166393889798203  ,0.0166170353026813  ,0.0165946806092352  ,0.0165723248994125
0.0168185640582799  ,0.0167962180099154  ,0.0167738709457521  ,0.0167515228657209  ,0.0167291737697524  ,0.0167068236577773  ,0.0166844725297265  ,0.0166621203855305  ,0.01663976722512    ,0.0166174130484259  ,0.0165950578553787
0.0169549307938876  ,0.0169325878449079  ,0.0169102438802704  ,0.0168878988999059  ,0.0168655529037449  ,0.0168432058917184  ,0.0168208578637569  ,0.0167985088197913  ,0.0167761587597522  ,0.0167538076835703  ,0.0167314555911764
0.0171367531080311  ,0.0171144142915646  ,0.0170920744596282  ,0.0170697336121525  ,0.0170473917490683  ,0.0170250488703064  ,0.0170027049757975  ,0.0169803600654723  ,0.0169580141392617  ,0.0169356671970961  ,0.0169133192389065
0.0171594808972991  ,0.0171371425973967  ,0.0171148032820479  ,0.0170924629511833  ,0.0170701216047337  ,0.0170477792426299  ,0.0170254358648026  ,0.0170030914711825  ,0.0169807460617003  ,0.0169583996362869  ,0.0169360521948728
0.0172503920543708  ,0.0172280558207251  ,0.0172057185717268  ,0.0171833803073066  ,0.0171610410273954  ,0.0171387007319239  ,0.0171163594208229  ,0.017094017094023   ,0.0170716737514551  ,0.0170493293930498  ,0.0170269840187379
0.0172731198436388  ,0.0172507841265572  ,0.0172284473941465  ,0.0172061096463374  ,0.0171837708830608  ,0.0171614311042474  ,0.017139090309828   ,0.0171167484997332  ,0.0170944056738938  ,0.0170720618322405  ,0.0170497169747041
0.0173185754221747  ,0.0172962407382214  ,0.0172739050389859  ,0.0172515683243991  ,0.0172292305943917  ,0.0172068918488945  ,0.0171845520878381  ,0.0171622113111534  ,0.0171398695187712  ,0.017117526710622   ,0.0170951828866367
0.0173640310007106  ,0.0173416973498855  ,0.0173193626838253  ,0.0172970270024608  ,0.0172746903057225  ,0.0172523525935415  ,0.0172300138658483  ,0.0172076741225737  ,0.0171853333636485  ,0.0171629915890035  ,0.0171406487985692
0.0174776699470503  ,0.017455338879046   ,0.0174330067959239  ,0.0174106736976149  ,0.0173883395840497  ,0.017366004455159   ,0.0173436683108736  ,0.0173213311511244  ,0.017298992975842   ,0.0172766537849571  ,0.0172543135784006
0.0175231255255862  ,0.0175007954907102  ,0.0174784644407634  ,0.0174561323756765  ,0.0174337992953805  ,0.017411465199806   ,0.0173891300888838  ,0.0173667939625447  ,0.0173444568207193  ,0.0173221186633386  ,0.0172997794903331
0.0175685811041221  ,0.0175462521023743  ,0.0175239220856028  ,0.0175015910537382  ,0.0174792590067114  ,0.017456925944453   ,0.0174345918668939  ,0.0174122567739649  ,0.0173899206655967  ,0.01736758354172    ,0.0173452454022657
0.017614036682658   ,0.0175917087140385  ,0.0175693797304422  ,0.0175470497317999  ,0.0175247187180422  ,0.0175023866891     ,0.0174800536449041  ,0.0174577195853852  ,0.0174353845104741  ,0.0174130484201015  ,0.0173907113141982
0.0178185867860695  ,0.0177962634665273  ,0.0177739391322197  ,0.0177516137830773  ,0.017729287419031   ,0.0177069600400116  ,0.0176846316459498  ,0.0176623022367764  ,0.0176399718124223  ,0.0176176403728181  ,0.0175953079178946
0.0179094979431412  ,0.0178871766898557  ,0.0178648544218986  ,0.0178425311392006  ,0.0178202068416927  ,0.0177978815293056  ,0.0177755552019701  ,0.017753227859617   ,0.017730899502177   ,0.017708570129581   ,0.0176862397417597
0.0179776813109451  ,0.017955361607352   ,0.0179330408891577  ,0.0179107191562931  ,0.017888396408689   ,0.0178660726462761  ,0.0178437478689853  ,0.0178214220767474  ,0.0177990952694931  ,0.0177767674471532  ,0.0177544386096585
0.0180685924680168  ,0.0180462748306803  ,0.0180239561788366  ,0.0180016365124164  ,0.0179793158313507  ,0.0179569941355701  ,0.0179346714250056  ,0.0179123476995879  ,0.0178900229592478  ,0.0178676972039161  ,0.0178453704335236
0.0181140480465527  ,0.0180917314423445  ,0.018069413823676   ,0.0180470951904781  ,0.0180247755426815  ,0.0180024548802171  ,0.0179801332030158  ,0.0179578105110082  ,0.0179354868041252  ,0.0179131620822976  ,0.0178908363454562
0.0181595036250886  ,0.0181371880540087  ,0.0181148714685154  ,0.0180925538685397  ,0.0180702352540124  ,0.0180479156248641  ,0.0180255949810259  ,0.0180032733224285  ,0.0179809506490026  ,0.0179586269606791  ,0.0179363022573887
0.0183185981499642  ,0.0182962861948333  ,0.0182739732254535  ,0.0182516592417555  ,0.0182293442436703  ,0.0182070282311287  ,0.0181847112040614  ,0.0181623931623994  ,0.0181400741060734  ,0.0181177540350142  ,0.0180954329491526
0.0183867815177681  ,0.0183644711123296  ,0.0183421596927126  ,0.018319847258848   ,0.0182975338106666  ,0.0182752193480992  ,0.0182529038710767  ,0.0182305873795298  ,0.0182082698733895  ,0.0181859513525864  ,0.0181636318170514
0.018409509307036   ,0.0183871994181617  ,0.0183648885151323  ,0.0183425765978788  ,0.018320263666332   ,0.0182979497204227  ,0.0182756347600817  ,0.01825331878524    ,0.0182310017958281  ,0.0182086837917771  ,0.0181863647730177
0.0186367871997155  ,0.0186144824764826  ,0.0185921767393295  ,0.0185698699881871  ,0.0185475622229862  ,0.0185252534436578  ,0.0185029436501325  ,0.0184806328423413  ,0.018458321020215   ,0.0184360081836844  ,0.0184136943326804
0.018841337303127   ,0.0188190372289714  ,0.018796736141107   ,0.0187744340394646  ,0.018752130923975   ,0.0187298267945693  ,0.0187075216511782  ,0.0186852154937325  ,0.0186629083221632  ,0.018640600136401   ,0.0186182909363768
0.0192731652992179  ,0.0192508750397811  ,0.0192285837670816  ,0.0192062914810503  ,0.0191839981816181  ,0.0191617038687159  ,0.0191394085422746  ,0.0191171122022251  ,0.0190948148484983  ,0.0190725164810249  ,0.019050217099736
0.0193413486670217  ,0.0193190599572774  ,0.0192967702343407  ,0.0192744794981428  ,0.0192521877486144  ,0.0192298949856864  ,0.0192076012092898  ,0.0191853064193555  ,0.0191630106158143  ,0.0191407137985971  ,0.0191184159676348
0.0195004431918973  ,0.019478158098102   ,0.0194558719912787  ,0.0194335848713586  ,0.0194112967382723  ,0.019389007591951   ,0.0193667174323254  ,0.0193444262593265  ,0.0193221340728851  ,0.0192998408729322  ,0.0192775466593987
0.0195686265597012  ,0.0195463430155983  ,0.0195240584585379  ,0.019501772888451   ,0.0194794863052686  ,0.0194571987089215  ,0.0194349100993406  ,0.0194126204764569  ,0.0193903298402012  ,0.0193680381905044  ,0.0193457455272975
0.0197049932953088  ,0.0196827128505908  ,0.0196604313930562  ,0.019638148922636   ,0.0196158654392611  ,0.0195935809428625  ,0.0195712954333711  ,0.0195490089107177  ,0.0195267213748333  ,0.0195044328256488  ,0.0194821432630951
0.0197731766631127  ,0.0197508977680871  ,0.0197286178603153  ,0.0197063369397285  ,0.0196840550062574  ,0.019661772059833   ,0.0196394881003863  ,0.0196172031278481  ,0.0195949171421494  ,0.019572630143221   ,0.0195503421309939
0.0197959044523806  ,0.0197736260739192  ,0.0197513466827351  ,0.0197290662787593  ,0.0197067848619228  ,0.0196845024321565  ,0.0196622189893914  ,0.0196399345335582  ,0.0196176490645881  ,0.0195953625824118  ,0.0195730750869602
0.0198413600309165  ,0.0198190826855833  ,0.0197968043275745  ,0.019774524956821   ,0.0197522445732537  ,0.0197299631768035  ,0.0197076807674015  ,0.0196853973449785  ,0.0196631129094654  ,0.0196408274607932  ,0.0196185409988928
0.0198868156094524  ,0.0198645392972475  ,0.0198422619724139  ,0.0198199836348826  ,0.0197977042845845  ,0.0197754239214505  ,0.0197531425454117  ,0.0197308601563988  ,0.0197085767543428  ,0.0196862923391747  ,0.0196640069108253
0.0201595490806677  ,0.0201372789672326  ,0.0201150078414505  ,0.0200927357032526  ,0.0200704625525696  ,0.0200481883893326  ,0.0200259132134726  ,0.0200036370249204  ,0.0199813598236071  ,0.0199590816094635  ,0.0199368023824206
0.0201822768699357  ,0.0201600072730647  ,0.0201377366638703  ,0.0201154650422834  ,0.020093192408235   ,0.0200709187616561  ,0.0200486441024776  ,0.0200263684306305  ,0.0200040917460457  ,0.0199818140486542  ,0.0199595353383868
0.0202959158162754  ,0.0202736488022251  ,0.0202513807759688  ,0.0202291117374375  ,0.0202068416865621  ,0.0201845706232736  ,0.020162298547503   ,0.0201400254591812  ,0.0201177513582392  ,0.0200954762446079  ,0.0200732001182182
0.0203186436055434  ,0.0202963771080572  ,0.0202741095983886  ,0.0202518410764683  ,0.0202295715422275  ,0.0202073009955971  ,0.0201850294365081  ,0.0201627568648914  ,0.0201404832806779  ,0.0201182086837986  ,0.0200959330741844
0.0204322825518831  ,0.0204100186372177  ,0.0203877537104871  ,0.0203654877716225  ,0.0203432208205547  ,0.0203209528572147  ,0.0202986838815335  ,0.020276413893442   ,0.0202541428928713  ,0.0202318708797522  ,0.0202095978540158
0.0205913770767587  ,0.0205691167780423  ,0.0205468554674252  ,0.0205245931448383  ,0.0205023298102126  ,0.0204800654634792  ,0.020457800104569   ,0.020435533733413   ,0.0204132663499421  ,0.0203909979540874  ,0.0203687285457797
0.0207050160230984  ,0.0206827583072027  ,0.0206604995795237  ,0.0206382398399924  ,0.0206159790885397  ,0.0205937173250967  ,0.0205714545495944  ,0.0205491907619637  ,0.0205269259621356  ,0.020504660150041   ,0.0204823933256111
0.020886838337242   ,0.0208645847538595  ,0.0208423301588815  ,0.020820074552239   ,0.0207978179338631  ,0.0207755603036848  ,0.020753301661635   ,0.0207310420076447  ,0.020708781341645   ,0.0206865196635669  ,0.0206642569733412
0.0209550217050458  ,0.0209327696713557  ,0.0209105166261406  ,0.0208882625693315  ,0.0208660075008594  ,0.0208437514206553  ,0.0208214943286502  ,0.0207992362247751  ,0.0207769771089611  ,0.0207547169811391  ,0.02073245584124
0.0210459328621176  ,0.0210236828946841  ,0.0210014319158195  ,0.0209791799254548  ,0.0209569269235211  ,0.0209346729099493  ,0.0209124178846705  ,0.0208901618476157  ,0.0208679047987159  ,0.020845646737902   ,0.0208233876651051
0.0210686606513855  ,0.0210464112005162  ,0.0210241607382392  ,0.0210019092644857  ,0.0209796567791865  ,0.0209574032822728  ,0.0209351487736756  ,0.0209128932533258  ,0.0208906367211545  ,0.0208683791770927  ,0.0208461206210714
